0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
0,59.61543424315552,117.7454882362802,166.86521506892922,207.9663434308542,138.2316895650198,158.8238017426859,171.40595088852663,187.06683297688025,110.16805344563367,126.53062870309309,107.44766167767447,93.77632963600144,72.73238618387272,96.17692030835671,77.31752712031083,61.40032573203501,36.1386219991853,72.44308110509934,60.01666435249463,39.05124837953327,heart
0,47.8539444560216,84.09518416651456,113.70136322841516,135.36986370680884,91.67878707749138,131.2097557348538,155.2063143045411,178.67568385205638,92.19544457292888,133.7235955244997,160.262285020525,186.43229333996837,92.07062506576132,133.00375934536586,158.06960492137634,180.2692430782356,93.64827814754524,125.00399993600205,146.21901381147393,164.87874332369228,livelong
0,39.56008088970496,79.1580697086532,115.15641536623131,152.0131573252789,55.60575509783138,35.510561809129406,43.2781700167648,39.56008088970496,43.10452412450461,34.438350715445125,25.019992006393608,12.36931687685298,53.823786563191554,45.617978911828175,31.064449134018133,17.11724276862369,68.81860213634101,64.03124237432849,51.35172830587107,41.30375285612676,thumbsdown
0,45.31004303683677,82.41965784932621,111.75866856758807,130.91982279242512,98.351410767716,137.78606605894515,160.80111939908875,181.24568960391855,97.32933781753576,140.60227594174995,167.86303941010956,191.049731745428,95.1892851112981,133.7348122217996,158.3161394173064,180.0999722376436,94.02127418834527,122.70289320142372,140.9432509913121,158.26875876179733,stop
0,63.56099432828282,122.18837915284745,170.95028517086482,207.06037766796427,155.0,166.01204775557707,144.51643505151932,128.16005617976296,146.26346091898688,154.042202009709,133.9589489358587,115.91807451816996,132.9812016790343,150.00333329629711,132.24220203853233,115.0173899895142,124.14507642270796,146.8911161370898,133.9290857132983,121.16517651536682,thumbsup
0,49.65883607174055,93.62157870918436,127.09838708654016,159.11316727411344,120.61923561356208,163.95731151735808,186.50737250843463,209.4612135933524,122.57650672131264,169.00887550658396,194.48650338776724,218.22007240398395,118.2285921425101,160.96272860510285,185.4561942885705,205.2364490045567,111.21151019566275,146.3488981851247,166.6043216726385,186.1316738225926,livelong
0,54.56189146281496,101.24228365658294,145.13442045221387,173.64907140552177,118.90332207301864,156.6780137734711,169.43435306926398,171.04677722775136,127.63228431709588,179.79988876526036,212.07781590727492,240.1686907155052,131.79529581893277,184.8053029542172,217.75444886385216,243.58981916328116,133.2216198670471,175.07141400011596,202.0717694285869,225.656819085974,okay
0,55.46169849544819,118.9621788637044,169.0562036720333,207.74022239325728,144.20124826089406,177.5894140989265,158.2308440222702,140.42791745233566,120.21647141718977,168.2914139223983,146.32156368765337,123.7618681177688,96.04165762834376,149.85659811966906,129.0348790056394,106.30145812734648,80.89499366462674,130.24976007655445,112.80514172678478,92.57429448826494,thumbsup
0,69.26037828369117,136.01470508735443,188.2471779336944,240.149953154274,142.76203977248295,165.10905486980417,186.30351580150065,206.23530250662716,96.26006440887105,122.57650672131264,108.16653826391968,87.32124598286491,45.79301256742124,97.3498844375277,85.42833253669417,62.177166226839255,10.198039027185567,79.17701686727027,77.02596964660685,54.644304369257,heart
0,58.54912467321779,112.04017136723776,164.0,202.12125073826357,142.3938200906205,200.124960961895,234.76371099469355,261.8167297939534,138.62178760930766,157.00318468107582,134.2013412749664,110.63453348751464,128.2809416865966,139.0898989862312,120.42009799032718,97.57561170702442,125.41929676090518,130.8166656049603,111.15754585272202,92.43916918709296,smile
0,53.85164807134504,108.4066418629412,156.4736399525492,190.66462702871763,148.0,162.27445886522003,123.7618681177688,109.20164833920778,142.35167719419397,163.00306745579974,114.03946685248928,99.72462083156798,138.27870407260838,163.47782724271815,118.87808881370864,101.96568050084302,136.4734406395618,157.87653403846943,126.14277624977184,107.70329614269008,thumbsdown
0,38.27531841800928,70.71067811865476,100.9554357129917,124.96399481450646,87.98295289429652,118.15244390193544,123.84667940643382,120.96693763173474,92.35799911215054,129.46814279968643,153.40469353966978,176.70597047072292,91.7877987534291,130.23056476879765,154.7804897265802,174.88853593074649,89.45389874119518,119.10499569707392,139.00359707575916,156.259399717265,okay
0,49.49747468305833,94.81033698917012,133.4541119636259,168.5852899869974,124.01612798341996,163.11039206623224,165.5203914930121,161.13658802394943,132.74034804836094,183.0027322200409,212.24985276791125,233.57439928211312,133.41664064126334,185.43192821086663,218.14673960433143,243.1666095499133,126.28935030318272,172.04650534085255,203.9730374338726,228.5278976405288,okay
0,57.27128425310541,98.40731680114035,127.91403363196706,151.95394038984313,117.38824472663352,161.91973320136125,189.1718795170149,213.4759939665348,116.90166808048548,168.34488409215172,201.55644370746373,229.0087334579186,114.109596441316,162.00308639035245,193.12690128513947,217.38905216224663,111.68258592994702,147.49237268414933,170.29973576021777,190.5911855254592,stop
0,90.52071586106683,179.4017837146554,246.33716731342025,309.97419247414774,228.2126201593593,173.62603491412224,124.95199078045935,111.97321108193692,213.00234740490535,133.9589489358587,86.35392289873113,88.23264701911646,191.98176996788,111.07204868912793,58.66856057549052,63.51377803280167,178.04493814764857,122.58874336577564,74.96665925596525,67.1863081289633,thumbsup
0,47.01063709417264,96.04686356149271,137.43725841270262,168.80758276807353,123.03251602726816,146.2908062729849,159.3643623900902,165.19382555047267,131.59407281484982,180.5796223276591,212.31344752511555,242.5283488584376,131.01526628603247,179.06981878585793,206.196508214858,229.31419493786248,122.98373876248844,160.64868502418562,190.53870997778904,217.4948275247023,okay
0,54.230987451824994,116.66190466471906,171.29214809792072,216.0208323287363,105.11898020814318,155.68236894394946,188.06381895516213,214.61826576505555,79.7057087039567,154.62535367784935,138.40520221436765,113.46365056704283,73.23933369440222,146.64924138910504,128.22636234409833,104.20172743289817,89.10667763978185,145.7737973711325,129.07749610214788,106.97663296253066,heart
0,39.11521443121589,72.49827584156743,94.26027795418386,115.83609109426992,129.20139318134306,177.2004514666935,206.00970850908945,230.05434140654685,122.9186723000212,184.200977196105,221.00904958847272,250.04999500099976,107.35455276791944,120.30378215168466,87.23531395025755,68.8839603971781,90.2551937563706,100.89598604503551,75.69015788066504,60.166435825965294,peace
0,60.37383539249432,120.41594578792296,154.92256130079957,181.66177363441105,183.9619525880284,251.2946477742811,290.7387143123529,322.490309931942,180.646062785769,257.8158257361251,300.2615526503518,333.9715556750305,165.77394246382633,229.36651891677653,195.5632889885011,160.72336482291553,146.11296999240005,191.0235587565052,169.95587662684687,140.24621207005913,peace
0,54.08326913195984,111.8257573191436,159.84992962150469,196.2090721653818,151.61134522191932,147.36349615830918,114.0175425099138,114.06138698087096,145.7840869230932,139.60659010233005,97.32420048477152,100.57832768544128,138.00362314084367,142.4113759500975,100.84145972763385,97.04638066409278,134.12307780542466,142.6218777046495,112.60550608207396,101.3903348450926,thumbsdown
0,28.442925306655784,64.8459713474939,94.92101980067427,121.2023102090055,102.95630140987,69.8927750200262,50.99019513592785,61.29437168288782,103.32473082471591,71.0,46.2709412050371,54.12023651093924,100.0199980003999,75.96051605933177,50.0,52.08646657242167,97.29337079164232,83.6301381082203,62.26556030423239,57.38466694161429,thumbsdown
0,58.82176467941097,123.9072233568326,177.5894140989265,215.55741694499864,141.8344104933637,161.44968256394932,123.30855606972293,117.04699910719626,133.5215338437961,152.31546211727817,106.56922632730333,104.17773274553444,127.06297651164952,150.0133327407934,104.0768946500615,95.42536350467836,125.39936203984452,141.66156853571826,110.85576214162258,99.82484660644364,thumbsdown
0,88.54377448471462,175.3909917869216,229.78685776170929,278.4600509947522,186.86893802876924,229.96086623597503,203.38387350033435,174.80560631741764,136.2974687952788,194.4556504707436,171.32717239247253,142.86357128393507,80.75270893288967,153.6522046701576,135.5949851580065,109.2931836849856,33.28663395418648,121.1156472137271,114.56002793295748,89.81091247727082,thumbsup
0,42.15447781671598,89.69392398596462,132.5028301584536,162.04937519163718,117.79643458101778,134.16407864998737,95.01578816175764,91.67878707749138,107.01868995647442,129.0310040261642,85.44003745317531,84.970583144992,100.84145972763385,123.03657992645928,83.00602387778854,76.11832893594026,99.60923651951158,118.53269591129698,90.60905032059436,79.40403012442127,thumbsdown
0,45.01110973970759,96.5090669315583,140.40655255364686,176.8530463407402,97.98469268207153,131.46862743635836,155.7562197795003,175.6359872008012,72.69112738154499,120.74767078498864,106.55045753069294,87.72684879784524,50.00999900019995,110.25878649794764,94.11163583744572,73.24616030891995,43.41658669218482,100.20977996183804,89.04493247793498,69.33974329343886,heart
0,45.79301256742124,86.53900854527974,118.4736257569591,142.35167719419397,113.0530848760882,155.59562975867928,183.09560344257315,203.39370688396437,114.38968484964018,111.5168148756052,93.2952303175248,79.25906888173743,106.7941945987702,100.40916292848976,86.97700845625813,74.96665925596525,103.4456378974,102.95630140987,89.47066558375433,79.1580697086532,smile
0,54.78138369920935,121.07848694132248,164.76953601925328,198.47921805569467,124.3905141077888,156.82155464093577,135.66502865514016,119.5198728245642,90.91754506144564,137.88400922514546,117.27318534089538,96.25487000666512,59.39696961966999,121.80722474467596,101.202766760598,78.43468620451031,41.593268686170845,102.0196059588548,88.02272433866155,64.03124237432849,thumbsup
0,58.52349955359813,122.38055401083948,173.63179432350518,213.32135383031863,148.47558721890948,176.92088627406318,192.35384061671343,205.54804791094463,128.7245120402482,162.30834852218786,140.9432509913121,121.74152947946727,102.07840124139877,143.20963654726592,122.20065466273084,103.58571330062848,80.2807573457052,127.47548783981962,108.97706180660222,87.78382538941898,heart
0,49.24428900898052,92.91393867445294,125.25573839150046,150.0,140.356688476182,199.42166381815196,236.10379073619296,266.33249895572266,138.15932831336434,209.68786326347077,250.79274311670184,284.0176050881353,127.67536959022284,181.463494951464,165.92166826548,148.69095466772686,113.00442469213318,156.69716015295236,152.73833834371774,140.00357138301865,peace
0,46.57252408878007,89.30845424706443,123.03657992645928,153.91231269784754,123.4908903522847,163.6154026979123,186.30083198955396,207.1183236703117,126.7162183779172,172.23530416264836,198.63534428696215,222.87440409342656,122.00409829181967,170.51979357247652,200.26232796010336,225.28426487440265,114.43775600735974,158.71042813879623,187.8643127366132,217.0184323968819,livelong
0,49.49747468305833,85.60373823613078,115.0,144.26711336961034,108.07404868885035,144.9310180741169,144.66858677681205,135.5949851580065,116.03878661895772,165.77394246382633,197.60819821049932,220.43593173527768,116.52038448271615,167.0029939851379,198.16155025635015,221.50846484954025,113.6001760562016,155.4252231782216,184.43969204051496,206.2862089428181,okay
0,67.446274915669,136.23509092741122,187.0106948813356,236.03389587091087,162.265215003093,122.00409829181967,100.0199980003999,93.64827814754524,146.18481453283715,76.94153624668537,63.38769596696192,68.00735254367721,127.57742747053648,42.5440947723653,22.360679774997894,34.655446902326915,114.9826073804208,51.884487084291386,29.698484809834994,30.4138126514911,thumbsup
0,27.16615541441225,52.20153254455275,72.73238618387272,90.07774419910837,61.84658438426491,83.43860018001261,85.80209787645055,83.35466393669883,66.88796603276258,94.2019108086455,111.19802156513396,125.86500705120544,68.54195795277518,95.88013350011563,112.6454615153225,126.03570922560004,69.12307863514182,92.97311439335569,108.46197490365,120.30378215168466,okay
0,73.54590403278758,164.02743672934722,231.3655116909173,285.4767941532201,208.0600874747485,192.04166214652489,147.24808997063425,142.52368224263645,200.5243127403757,165.8010856418015,112.43220179290272,123.79418403139948,186.01075237738277,148.7615541731129,96.46242791885346,108.07867504739312,179.02513789968157,151.47607071745688,107.46627377926528,108.0,thumbsup
0,41.03656905736639,78.10249675906654,112.29425630903836,140.24621207005913,103.07764064044152,129.75746606650424,134.33167906342868,131.36970731489052,112.64102272262978,159.0125781188394,190.12890364171355,219.44703233354517,111.40017953306898,160.3527361787132,189.76301009416983,216.6679487141557,101.96568050084302,139.26952286842948,168.6001186239203,195.0,okay
